Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
INH1_2022,20220507,6.9,98.61,4.13,27.17,76.88,,10.26,18.42,8.12,,,12.4,6.52,,0.03,
INH1_2022,20220508,6.84,98.86,4.09,16.84,77.0,,10.05,18.76,7.91,,,12.19,4.36,,0.0,
INH1_2022,20220509,10.5,98.88,5.02,24.78,81.94,,15.91,24.41,14.26,,,17.56,9.94,,0.0,
INH1_2022,20220510,15.26,99.2,3.45,22.15,88.31,,21.37,27.04,20.33,,,22.42,16.73,,1.68,
INH1_2022,20220511,16.3,99.37,2.09,22.82,85.75,,22.9,29.01,21.57,,,24.22,20.0,,1.04,
INH1_2022,20220512,10.8,99.26,2.88,26.56,68.12,,18.44,28.54,15.02,,,21.87,16.31,,0.0,
INH1_2022,20220513,12.02,98.91,2.41,26.87,76.0,,19.13,28.56,16.66,,,21.61,14.55,,0.01,
INH1_2022,20220514,12.51,98.74,1.55,17.3,84.0,,18.73,25.09,17.27,,,20.19,16.33,,5.15,
INH1_2022,20220515,12.02,98.59,2.65,15.58,83.62,,18.01,26.65,16.42,,,19.6,13.51,,22.16,
INH1_2022,20220516,9.03,98.58,2.95,26.21,76.81,,14.43,22.97,12.12,,,16.73,9.99,,0.11,
INH1_2022,20220517,8.61,98.96,2.38,21.12,76.0,,13.8,21.87,11.51,,,16.08,10.19,,1.01,
INH1_2022,20220518,11.47,98.3,2.82,7.7,91.75,,16.35,20.51,15.65,,,17.05,13.04,,52.78,
INH1_2022,20220519,12.82,97.88,3.21,25.12,84.56,,18.78,26.44,17.3,,,20.27,12.91,,9.2,
INH1_2022,20220520,15.93,97.62,5.77,18.15,87.69,,22.05,26.4,20.94,,,23.16,19.46,,2.17,
INH1_2022,20220521,11.78,98.78,2.51,2.83,85.06,,17.6,23.97,16.25,,,18.96,13.05,,5.9,
INH1_2022,20220522,7.57,99.78,3.22,18.69,78.69,,11.68,17.01,9.73,,,13.63,9.31,,1.76,
INH1_2022,20220523,6.65,99.83,3.17,28.18,74.44,,10.15,17.72,7.8,,,12.51,6.76,,0.0,
INH1_2022,20220524,7.75,99.44,3.63,26.5,76.5,,12.13,19.54,9.89,,,14.38,8.17,,0.01,
INH1_2022,20220525,13.12,98.69,4.75,18.57,87.31,,18.91,26.86,17.75,,,20.07,12.45,,9.53,
INH1_2022,20220526,13.43,98.3,3.61,14.13,89.75,,19.15,22.86,18.25,,,20.04,14.41,,21.52,
INH1_2022,20220527,9.64,98.3,2.8,8.42,87.94,,14.14,19.88,13.11,,,15.17,10.28,,4.02,
INH1_2022,20220528,8.91,98.72,1.77,28.06,78.06,,14.02,22.43,11.84,,,16.2,8.31,,0.05,
INH1_2022,20220529,12.02,98.6,4.0,27.62,81.69,,18.32,26.11,16.59,,,20.05,13.55,,0.04,
INH1_2022,20220530,14.34,98.72,4.3,26.81,80.75,,21.23,28.08,19.4,,,23.08,17.81,,0.03,
INH1_2022,20220531,15.38,98.83,4.31,21.24,80.94,,22.42,28.8,20.58,,,24.26,19.85,,0.08,
INH1_2022,20220601,13.98,98.7,2.41,10.52,89.12,,19.83,24.43,18.88,,,20.79,15.38,,12.39,
INH1_2022,20220602,10.01,98.64,1.91,26.82,76.0,,16.09,23.51,13.83,,,18.37,13.67,,16.86,
INH1_2022,20220603,9.16,98.76,2.32,29.01,67.62,,15.71,25.38,12.44,,,18.98,12.55,,0.0,
INH1_2022,20220604,8.54,98.77,1.61,27.24,65.75,,14.96,25.16,11.33,,,18.59,10.19,,0.0,
INH1_2022,20220605,10.38,98.45,2.33,16.54,70.38,,17.39,27.45,14.27,,,20.51,12.9,,0.0,
INH1_2022,20220606,12.94,98.05,3.17,14.52,85.12,,18.71,24.75,17.4,,,20.02,14.82,,41.86,
INH1_2022,20220607,10.8,98.51,2.29,22.29,82.94,,16.46,22.37,14.9,,,18.02,13.05,,2.07,
INH1_2022,20220608,11.17,98.47,3.18,8.05,83.75,,16.68,23.96,15.21,,,18.14,12.36,,4.65,
INH1_2022,20220609,9.46,98.84,2.12,22.8,75.44,,15.31,23.58,12.97,,,17.65,10.7,,0.12,
INH1_2022,20220610,9.7,98.73,1.05,10.99,74.62,,15.78,22.98,13.33,,,18.24,14.15,,15.32,
INH1_2022,20220611,12.08,98.45,2.09,18.91,86.44,,17.73,24.44,16.51,,,18.94,11.97,,3.7,
INH1_2022,20220612,15.99,98.34,1.34,15.3,85.56,,22.4,28.1,21.06,,,23.74,17.62,,4.66,
INH1_2022,20220613,18.8,98.55,2.61,18.56,88.75,,24.65,30.92,23.63,,,25.68,20.23,,17.0,
INH1_2022,20220614,20.87,98.63,3.14,27.17,89.5,,26.47,30.41,25.51,,,27.43,24.48,,4.07,
INH1_2022,20220615,19.35,98.77,3.8,28.18,83.81,,25.94,31.3,24.36,,,27.51,23.65,,0.45,
INH1_2022,20220616,18.13,98.87,3.8,27.98,81.62,,25.06,31.44,23.23,,,26.89,23.94,,2.41,
INH1_2022,20220617,14.47,99.0,2.84,28.49,78.62,,21.57,27.96,19.48,,,23.67,17.08,,0.03,
INH1_2022,20220618,8.36,99.57,2.9,29.9,69.38,,14.24,23.01,11.12,,,17.37,11.99,,0.0,
INH1_2022,20220619,8.73,99.67,1.92,28.78,68.19,,15.12,25.18,11.8,,,18.44,10.68,,0.0,
INH1_2022,20220620,11.17,99.45,2.38,29.52,72.06,,18.16,28.46,15.39,,,20.94,12.22,,0.0,
INH1_2022,20220621,16.11,99.26,3.21,28.67,81.12,,22.99,31.31,21.15,,,24.83,16.12,,0.06,
INH1_2022,20220622,16.36,99.04,2.33,15.9,81.06,,23.3,29.35,21.47,,,25.13,18.77,,1.59,
INH1_2022,20220623,11.78,99.03,1.73,29.04,72.69,,19.1,27.25,16.39,,,21.81,16.01,,0.0,
INH1_2022,20220624,10.74,99.04,0.92,26.67,62.75,,19.02,29.37,14.95,,,23.1,15.17,,0.0,
INH1_2022,20220625,12.94,99.0,2.4,2.05,77.62,,19.95,26.62,17.83,,,22.08,17.06,,0.08,
INH1_2022,20220626,14.04,99.08,3.25,21.81,83.25,,20.63,26.23,19.08,,,22.18,16.84,,1.21,
INH1_2022,20220627,9.64,99.64,2.41,29.07,73.12,,16.03,23.73,13.36,,,18.71,13.26,,0.0,
INH1_2022,20220628,9.52,99.67,1.06,28.47,66.75,,16.44,26.27,13.05,,,19.81,11.66,,0.0,
INH1_2022,20220629,11.66,99.57,2.4,28.38,71.44,,19.01,28.19,16.19,,,21.83,15.26,,0.0,
INH1_2022,20220630,12.33,99.23,2.49,29.2,71.69,,19.91,28.8,16.98,,,22.86,15.5,,0.0,
INH1_2022,20220701,16.72,98.87,2.36,9.69,92.19,,22.5,27.04,21.8,,,23.19,19.47,,15.89,
INH1_2022,20220702,12.82,99.07,1.46,21.76,77.31,,19.9,26.91,17.71,,,22.08,17.15,,0.4,
INH1_2022,20220703,12.08,99.31,1.59,28.93,70.06,,19.82,29.12,16.75,,,22.88,15.09,,0.0,
INH1_2022,20220704,15.38,99.15,2.31,25.33,79.25,,22.48,29.15,20.49,,,24.47,17.73,,0.68,
INH1_2022,20220705,21.42,98.67,2.65,27.15,91.25,,26.68,31.35,25.88,,,27.48,24.01,,5.23,
INH1_2022,20220706,18.86,98.65,2.13,19.15,87.69,,24.91,29.29,23.77,,,26.05,20.8,,8.8,
INH1_2022,20220707,16.17,98.88,2.02,7.5,83.69,,22.87,28.8,21.33,,,24.39,19.73,,7.06,
INH1_2022,20220708,15.81,98.93,2.68,4.63,90.69,,21.76,24.55,20.94,,,22.58,19.69,,23.73,
INH1_2022,20220709,12.82,99.26,2.88,27.24,79.12,,19.73,27.05,17.74,,,21.72,16.1,,0.01,
INH1_2022,20220710,9.77,99.15,1.3,29.21,64.62,,17.28,27.18,13.44,,,21.12,13.23,,0.0,
INH1_2022,20220711,14.28,98.5,2.87,18.07,78.12,,20.87,27.56,18.83,,,22.9,15.26,,2.02,
INH1_2022,20220712,14.53,98.59,2.7,28.15,81.12,,21.42,26.87,19.61,,,23.23,19.49,,0.31,
INH1_2022,20220713,14.34,98.96,2.6,25.15,83.06,,21.07,27.53,19.45,,,22.69,17.16,,1.92,
INH1_2022,20220714,11.66,99.35,1.61,28.05,75.88,,18.63,26.29,16.26,,,21.01,14.79,,0.0,
INH1_2022,20220715,14.4,99.21,1.97,4.54,91.12,,20.21,23.19,19.44,,,20.98,17.14,,36.92,
INH1_2022,20220716,18.07,98.72,1.78,22.08,90.25,,24.0,28.57,23.12,,,24.87,21.27,,12.44,
INH1_2022,20220717,17.21,98.4,2.24,7.52,93.56,,22.83,25.01,22.26,,,23.39,20.37,,9.6,
INH1_2022,20220718,14.47,98.62,1.62,23.94,78.12,,21.67,27.79,19.55,,,23.79,19.45,,0.85,
INH1_2022,20220719,14.77,98.57,1.91,27.1,77.88,,21.9,28.98,19.79,,,24.01,17.85,,0.0,
INH1_2022,20220720,17.88,98.01,3.8,27.03,85.0,,24.22,30.74,22.8,,,25.63,20.87,,0.93,
INH1_2022,20220721,16.66,98.38,2.88,27.26,82.38,,23.52,29.83,21.8,,,25.24,20.05,,0.51,
INH1_2022,20220722,15.38,98.88,1.74,26.88,80.19,,22.47,29.33,20.51,,,24.41,19.4,,0.65,
INH1_2022,20220723,18.55,98.87,3.02,5.59,90.44,,24.41,29.18,23.55,,,25.27,21.81,,3.05,
INH1_2022,20220724,19.1,98.55,4.13,4.79,93.62,,24.51,27.71,23.95,,,25.08,21.23,,29.49,
INH1_2022,20220725,13.61,99.01,1.77,18.51,82.12,,20.34,25.69,18.66,,,22.02,18.79,,0.11,
INH1_2022,20220726,14.04,98.89,1.38,12.37,85.88,,20.29,25.67,19.01,,,21.57,16.95,,2.44,
INH1_2022,20220727,16.42,98.61,2.15,15.62,92.12,,22.23,26.13,21.53,,,22.92,19.47,,7.45,
INH1_2022,20220728,14.77,98.7,2.35,25.23,85.94,,21.14,27.32,19.83,,,22.44,17.5,,2.06,
INH1_2022,20220729,11.78,99.1,1.79,22.44,79.44,,18.37,24.78,16.39,,,20.35,15.08,,0.03,
INH1_2022,20220730,11.72,99.53,0.91,24.26,71.31,,19.25,26.94,16.4,,,22.09,17.2,,0.0,
INH1_2022,20220731,13.43,99.17,1.56,23.72,77.56,,20.51,26.98,18.38,,,22.64,18.0,,0.06,
INH1_2022,20220801,16.48,98.63,3.37,21.92,87.5,,22.77,28.66,21.61,,,23.94,20.08,,1.88,
INH1_2022,20220802,15.81,98.85,1.68,5.11,85.06,,22.41,29.16,20.96,,,23.87,18.15,,0.21,
INH1_2022,20220803,19.23,98.6,3.66,23.43,91.62,,24.8,29.2,24.04,,,25.55,21.1,,42.52,
INH1_2022,20220804,18.25,98.85,2.6,17.69,95.62,,23.68,25.4,23.3,,,24.06,22.75,,29.12,
INH1_2022,20220805,17.76,99.16,2.1,18.29,89.31,,23.93,28.55,22.95,,,24.9,21.78,,12.02,
INH1_2022,20220806,18.37,99.26,1.83,22.83,86.69,,24.76,30.4,23.51,,,26.01,21.09,,1.01,
INH1_2022,20220807,19.65,99.12,3.0,12.98,89.75,,25.56,30.04,24.62,,,26.51,22.8,,4.0,
INH1_2022,20220808,18.68,98.83,3.13,12.69,91.56,,24.32,29.77,23.55,,,25.08,19.95,,52.69,
INH1_2022,20220809,12.57,99.18,2.09,13.64,83.62,,18.92,24.58,17.42,,,20.42,16.12,,9.41,
INH1_2022,20220810,11.96,99.38,1.57,24.5,78.38,,18.66,26.14,16.62,,,20.71,14.18,,0.0,
INH1_2022,20220811,12.88,99.34,2.29,21.13,84.06,,19.13,26.51,17.68,,,20.59,15.61,,1.52,
INH1_2022,20220812,10.31,99.57,1.53,18.27,76.44,,16.65,23.46,14.38,,,18.9,13.28,,0.03,
INH1_2022,20220813,11.17,99.24,2.23,13.89,79.5,,17.32,23.84,15.45,,,19.19,13.32,,0.14,
INH1_2022,20220814,14.71,98.61,1.8,8.67,90.0,,20.62,26.51,19.73,,,21.5,17.76,,8.56,
INH1_2022,20220815,13.49,98.93,2.51,18.21,87.88,,19.57,24.64,18.48,,,20.65,17.5,,2.49,
INH1_2022,20220816,12.27,99.14,2.2,21.31,81.81,,18.73,25.97,16.94,,,20.51,15.33,,0.1,
INH1_2022,20220817,12.27,99.2,1.77,23.62,81.62,,18.65,26.07,16.87,,,20.44,14.94,,0.11,
INH1_2022,20220818,11.05,99.03,0.94,23.92,71.69,,18.28,26.53,15.37,,,21.19,13.93,,0.0,
INH1_2022,20220819,12.57,98.92,1.75,23.89,77.44,,19.48,26.83,17.31,,,21.66,15.28,,1.65,
INH1_2022,20220820,14.89,98.89,2.12,13.96,87.81,,21.08,25.65,19.99,,,22.17,18.98,,15.62,
INH1_2022,20220821,14.22,98.82,1.9,16.67,88.38,,20.35,25.62,19.28,,,21.42,17.15,,17.11,
INH1_2022,20220822,12.94,99.01,1.99,20.98,84.88,,19.19,25.76,17.79,,,20.6,16.01,,0.25,
INH1_2022,20220823,11.66,98.98,1.04,21.24,73.69,,18.74,26.22,16.18,,,21.3,15.17,,0.0,
INH1_2022,20220824,11.66,99.15,0.59,20.98,66.44,,19.62,27.56,16.28,,,22.94,16.79,,0.01,
INH1_2022,20220825,14.4,99.02,1.79,12.85,87.12,,20.55,24.62,19.4,,,21.69,17.57,,9.59,
INH1_2022,20220826,13.92,99.08,2.04,16.6,87.62,,20.12,26.03,18.98,,,21.25,16.24,,1.08,
INH1_2022,20220827,13.18,99.06,1.72,21.06,82.62,,19.63,27.66,17.96,,,21.3,14.1,,0.05,
INH1_2022,20220828,16.05,98.72,3.1,21.54,84.06,,22.62,29.5,21.12,,,24.12,18.3,,1.01,
INH1_2022,20220829,18.31,98.62,3.03,19.49,92.44,,24.01,29.24,23.33,,,24.69,22.21,,12.85,
INH1_2022,20220830,12.63,98.84,2.81,22.73,82.0,,19.12,25.59,17.4,,,20.85,15.67,,15.61,
INH1_2022,20220831,11.6,99.1,1.78,22.66,80.5,,17.81,25.72,15.89,,,19.73,13.05,,0.06,
INH1_2022,20220901,13.37,99.13,1.29,21.39,79.0,,20.35,28.37,18.3,,,22.39,15.95,,0.0,
INH1_2022,20220902,13.55,99.16,1.49,20.2,81.0,,20.38,26.65,18.61,,,22.15,18.27,,0.0,
INH1_2022,20220903,14.28,99.27,1.32,10.28,85.0,,20.8,27.14,19.39,,,22.21,18.36,,2.55,
INH1_2022,20220904,15.14,99.06,2.71,13.43,93.06,,20.91,24.55,20.31,,,21.51,19.37,,20.46,
INH1_2022,20220905,14.34,99.06,2.74,8.54,91.38,,20.19,24.38,19.44,,,20.95,18.25,,6.36,
INH1_2022,20220906,13.98,99.23,1.81,15.76,87.94,,20.15,25.59,19.05,,,21.25,17.17,,3.79,
INH1_2022,20220907,12.15,99.28,1.99,18.29,85.06,,18.23,25.15,16.83,,,19.64,15.26,,0.11,
INH1_2022,20220908,10.8,98.88,1.32,22.05,78.44,,16.87,25.5,14.74,,,18.99,12.94,,0.1,
INH1_2022,20220909,11.23,98.81,1.58,20.02,77.38,,17.67,26.03,15.51,,,19.83,12.59,,0.0,
INH1_2022,20220910,13.37,99.05,1.2,18.34,78.25,,20.29,27.65,18.25,,,22.33,16.46,,2.48,
INH1_2022,20220911,12.27,98.74,3.67,7.33,88.94,,17.62,22.4,16.67,,,18.56,11.93,,9.19,
INH1_2022,20220912,8.73,98.47,3.21,5.98,89.31,,12.53,16.18,11.62,,,13.44,9.26,,6.05,
INH1_2022,20220913,10.62,98.7,1.84,11.61,89.31,,15.48,22.12,14.54,,,16.42,10.43,,1.0,
INH1_2022,20220914,10.25,99.37,0.76,20.79,73.75,,16.94,26.44,14.25,,,19.63,12.58,,0.01,
INH1_2022,20220915,11.05,99.6,1.12,19.64,75.88,,17.71,26.11,15.4,,,20.01,15.04,,0.0,
INH1_2022,20220916,12.02,99.44,1.68,19.44,85.06,,17.97,26.15,16.57,,,19.37,12.84,,0.0,
INH1_2022,20220917,12.88,99.22,2.76,17.97,82.75,,19.38,27.2,17.76,,,21.01,14.85,,0.01,
INH1_2022,20220918,13.61,98.91,2.92,15.79,87.0,,19.66,25.34,18.51,,,20.82,16.47,,9.34,
INH1_2022,20220919,14.04,98.85,2.03,15.33,84.38,,20.5,26.43,19.05,,,21.95,15.36,,13.07,
INH1_2022,20220920,14.89,98.89,2.49,,85.69,,21.01,28.84,19.66,,,22.34,14.44,,0.72,
INH1_2022,20220921,16.85,98.56,3.21,14.1,86.81,,23.01,29.7,21.79,,,24.23,17.22,,6.62,
INH1_2022,20220922,7.75,99.35,3.63,18.64,77.75,,12.03,18.29,9.97,,,14.09,9.01,,0.01,
INH1_2022,20220923,6.47,99.58,1.38,7.45,76.25,,9.46,16.05,7.26,,,11.66,6.49,,0.58,
INH1_2022,20220924,10.01,98.68,2.88,18.28,82.56,,15.08,23.01,13.48,,,16.66,10.19,,3.83,
INH1_2022,20220925,9.83,98.26,3.76,11.06,86.19,,14.59,19.4,13.37,,,15.8,12.66,,1.58,
INH1_2022,20220926,6.77,98.61,3.73,17.12,77.12,,10.08,17.02,7.98,,,12.19,7.62,,0.07,
INH1_2022,20220927,5.62,99.27,3.02,17.05,76.5,,7.51,15.89,5.26,,,9.76,4.76,,0.0,
INH1_2022,20220928,6.53,100.24,2.42,10.71,84.88,,8.9,15.43,7.58,,,10.23,5.89,,0.71,
INH1_2022,20220929,6.47,100.35,1.73,17.96,83.25,,8.82,17.8,7.26,,,10.38,3.94,,0.03,
INH1_2022,20220930,6.71,99.73,2.23,18.23,81.38,,9.55,18.13,7.8,,,11.3,6.46,,0.05,
INH1_2022,20221001,6.53,99.47,2.77,18.26,78.06,,9.62,19.59,7.41,,,11.83,4.64,,0.0,
INH1_2022,20221002,7.57,99.85,3.02,17.61,82.38,,11.26,19.83,9.62,,,12.9,7.41,,0.06,
INH1_2022,20221003,5.74,99.99,1.94,18.55,77.12,,7.73,18.34,5.49,,,9.95,2.19,,0.0,
INH1_2022,20221004,5.31,99.64,0.77,17.98,60.75,,8.91,20.44,4.51,,,13.32,4.48,,0.0,
INH1_2022,20221005,5.74,99.32,1.02,15.94,52.69,,10.36,21.9,5.35,,,15.36,8.49,,0.0,
INH1_2022,20221006,8.54,99.11,2.58,15.7,76.75,,13.59,22.45,11.37,,,15.83,10.37,,1.27,
INH1_2022,20221007,5.74,99.99,3.27,9.62,79.62,,7.44,12.74,5.65,,,9.24,3.97,,0.19,
INH1_2022,20221008,4.58,100.08,2.19,16.24,75.62,,4.89,13.33,2.54,,,7.24,2.49,,0.0,
INH1_2022,20221009,5.62,99.56,3.28,16.32,75.19,,7.54,18.1,5.16,,,9.92,1.88,,0.0,
INH1_2022,20221010,7.45,99.55,2.81,15.96,79.19,,11.34,22.01,9.34,,,13.34,6.32,,0.06,
INH1_2022,20221011,7.39,99.33,3.98,3.46,73.5,,11.64,18.23,9.28,,,13.99,9.69,,3.35,
INH1_2022,20221012,8.18,98.33,4.64,4.78,78.19,,12.45,21.37,10.48,,,14.42,8.18,,6.37,
INH1_2022,20221013,4.88,98.22,3.91,8.02,74.0,,5.57,13.97,3.09,,,8.05,2.51,,0.11,
INH1_2022,20221014,4.58,98.13,3.86,14.01,67.5,,4.94,15.87,1.7,,,8.19,0.27,,2.64,
INH1_2022,20221015,4.82,98.78,3.07,15.32,75.31,,5.31,12.3,3.02,,,7.59,1.52,,0.01,
INH1_2022,20221016,5.31,98.75,3.12,12.77,74.06,,6.77,15.65,4.4,,,9.15,3.87,,0.01,
INH1_2022,20221017,3.54,98.59,5.6,5.32,72.94,,1.12,6.02,-1.21,,,3.45,1.4,,1.4,
INH1_2022,20221018,3.42,98.89,5.13,11.15,73.19,,0.62,6.83,-1.64,,,2.9,-1.13,,0.32,
INH1_2022,20221019,3.05,98.95,4.2,14.95,67.81,,-0.09,9.36,-3.09,,,2.92,-2.16,,0.0,
INH1_2022,20221020,3.78,98.51,3.74,12.59,68.31,,2.51,14.37,-0.66,,,5.68,-2.02,,0.0,
INH1_2022,20221021,6.29,98.48,4.44,13.7,74.56,,9.0,20.41,6.65,,,11.35,3.86,,0.0,
INH1_2022,20221022,9.34,98.69,4.36,12.95,83.44,,14.0,23.47,12.49,,,15.51,8.63,,0.07,
INH1_2022,20221023,9.7,98.91,4.66,12.29,76.38,,15.61,23.68,13.38,,,17.83,13.28,,0.07,
INH1_2022,20221024,8.12,98.76,4.1,6.11,68.56,,13.43,20.9,10.55,,,16.31,12.56,,0.0,
INH1_2022,20221025,9.7,97.89,3.54,2.09,82.38,,14.47,22.73,12.92,,,16.01,11.76,,29.77,
INH1_2022,20221026,5.68,98.73,3.74,12.54,82.06,,6.81,12.94,5.23,,,8.38,2.61,,11.18,
INH1_2022,20221027,4.58,99.94,2.83,11.4,79.12,,4.22,12.23,2.31,,,6.12,0.8,,0.0,
INH1_2022,20221028,5.8,100.14,2.28,13.04,85.94,,7.01,15.53,5.76,,,8.25,3.37,,0.0,
INH1_2022,20221029,5.62,99.86,1.88,12.29,78.12,,7.37,18.44,5.29,,,9.46,2.65,,0.0,
INH1_2022,20221030,7.51,98.92,1.98,4.54,90.0,,9.95,14.85,9.13,,,10.76,6.14,,4.28,
INH1_2022,20221031,9.28,98.47,2.35,2.81,94.56,,12.92,18.08,12.46,,,13.38,9.37,,6.81,
INH1_2022,20221101,6.84,99.46,1.76,11.9,81.06,,9.93,18.75,8.17,,,11.68,6.88,,0.1,
INH1_2022,20221102,7.14,99.82,1.99,,82.56,,10.53,20.2,8.84,,,12.22,6.83,,0.0,
INH1_2022,20221103,7.45,99.51,2.99,,80.75,,11.12,20.57,9.26,,,12.98,7.84,,0.15,
INH1_2022,20221104,9.89,98.76,5.17,,85.25,,14.87,21.21,13.57,,,16.19,11.58,,0.15,
INH1_2022,20221105,8.24,97.96,6.39,,82.5,,11.99,17.9,10.49,,,13.48,6.37,,13.67,
INH1_2022,20221106,,,,,,,,,,,,,,,,
INH1_2022,20221107,,,,,,,,,,,,,,,,
INH1_2022,20221108,,,,,,,,,,,,,,,,
INH1_2022,20221109,,,,,,,,,,,,,,,,
INH1_2022,20221110,,,,,,,,,,,,,,,,
MIH1_2022,20220101,3.11,97.51,5.13,1.17,91.5,0.78,-2.67,1.41,-3.31,0.77,0.76,-2.02,-7.27,5.75,4.69,1.56
MIH1_2022,20220102,1.53,98.43,3.87,6.21,83.44,0.78,-10.05,-6.19,-11.36,0.77,0.75,-8.73,-11.9,30.66,2.04,12.05
MIH1_2022,20220103,1.65,99.07,2.52,7.77,86.25,0.78,-9.49,-2.69,-10.62,0.77,0.75,-8.35,-12.32,37.53,0.13,18.49
MIH1_2022,20220104,2.38,98.24,4.51,6.74,88.25,0.78,-5.87,0.11,-6.84,0.77,0.75,-4.89,-11.08,33.46,0.0,7.1
MIH1_2022,20220105,2.32,96.88,7.79,1.75,87.81,0.78,-6.29,-0.76,-7.27,0.77,0.75,-5.31,-10.02,8.77,1.09,1.92
MIH1_2022,20220106,1.95,97.91,4.84,4.06,92.38,0.78,-8.11,-5.14,-8.85,0.77,0.75,-7.38,-11.82,20.08,0.69,3.28
MIH1_2022,20220107,1.28,98.9,2.38,8.05,88.88,0.78,-12.2,-7.3,-13.1,0.77,0.75,-11.31,-15.35,38.28,0.16,14.93
MIH1_2022,20220108,2.08,98.88,5.27,7.25,86.69,0.78,-7.55,-0.01,-8.6,0.77,0.75,-6.49,-13.28,36.31,0.21,13.15
MIH1_2022,20220109,2.38,98.65,6.17,7.67,84.5,0.78,-6.31,0.47,-7.51,0.77,0.75,-5.13,-14.1,37.24,0.17,14.13
MIH1_2022,20220110,1.1,99.4,5.89,7.22,77.81,0.78,-13.31,-8.85,-14.92,0.77,0.75,-11.7,-14.6,34.23,0.02,9.27
MIH1_2022,20220111,1.46,99.14,5.44,8.1,79.19,0.78,-10.6,-4.09,-12.13,0.77,0.75,-9.06,-15.01,39.8,0.0,11.04
MIH1_2022,20220112,3.54,98.03,3.6,5.57,96.38,0.78,-1.06,2.76,-1.31,0.77,0.75,-0.8,-3.89,29.05,0.05,3.33
MIH1_2022,20220113,3.17,97.95,1.72,3.18,94.75,0.79,-2.3,2.19,-2.73,0.77,0.75,-1.86,-5.49,16.55,0.01,2.52
MIH1_2022,20220114,1.95,98.79,4.58,3.42,84.69,0.78,-7.63,-3.19,-8.86,0.77,0.75,-6.39,-10.93,17.61,0.0,3.31
MIH1_2022,20220115,1.1,99.39,3.86,9.82,79.25,0.78,-13.52,-8.02,-15.05,0.77,0.75,-12.0,-16.72,46.6,0.0,22.74
MIH1_2022,20220116,1.46,97.96,2.05,10.17,86.31,0.78,-10.99,-2.2,-12.1,0.77,0.75,-9.87,-17.12,48.23,0.0,25.16
MIH1_2022,20220117,2.2,97.12,5.09,3.99,88.31,0.78,-6.47,-1.69,-7.45,0.77,0.75,-5.49,-9.71,20.95,0.0,3.25
MIH1_2022,20220118,2.69,97.77,5.39,6.07,85.38,0.78,-3.81,0.85,-4.97,0.77,0.75,-2.65,-6.7,30.81,0.0,4.73
MIH1_2022,20220119,2.5,97.98,6.45,5.64,78.25,0.78,-4.52,1.66,-6.21,0.77,0.75,-2.83,-9.32,28.05,0.0,6.13
MIH1_2022,20220120,1.34,99.7,2.94,5.1,79.94,0.78,-11.17,-7.52,-12.74,0.77,0.75,-9.6,-11.6,25.05,0.0,3.36
MIH1_2022,20220121,1.16,99.92,1.8,10.74,82.81,0.78,-13.08,-7.0,-14.43,0.77,0.75,-11.74,-15.7,50.09,0.0,23.44
MIH1_2022,20220122,1.71,98.62,5.3,3.23,86.12,0.78,-9.1,-3.1,-10.23,0.77,0.75,-7.96,-13.38,16.58,0.33,2.67
MIH1_2022,20220123,1.53,97.84,2.88,7.18,82.0,0.78,-10.21,-6.71,-11.65,0.77,0.75,-8.77,-13.29,35.03,2.3,5.77
MIH1_2022,20220124,1.71,97.3,3.79,3.23,91.12,0.78,-9.5,-4.78,-10.28,0.77,0.75,-8.71,-13.06,16.95,2.52,2.84
MIH1_2022,20220125,1.28,98.63,3.09,5.69,82.5,0.78,-11.75,-7.33,-13.13,0.77,0.75,-10.38,-13.15,27.23,0.26,6.03
MIH1_2022,20220126,1.1,99.29,3.05,9.27,83.75,0.78,-13.71,-7.49,-14.99,0.77,0.75,-12.43,-15.94,43.78,0.03,17.13
MIH1_2022,20220127,1.83,98.54,5.64,5.31,85.12,0.78,-8.63,-2.17,-9.81,0.77,0.75,-7.45,-14.29,26.91,0.34,3.2
MIH1_2022,20220128,1.1,99.06,3.13,9.64,85.12,0.77,-13.68,-8.69,-14.78,0.76,0.75,-12.58,-17.33,45.86,0.0,14.13
MIH1_2022,20220129,1.22,98.6,2.38,7.17,86.69,0.77,-12.85,-6.78,-13.89,0.76,0.75,-11.8,-16.89,34.83,0.16,5.87
MIH1_2022,20220130,1.83,98.07,1.49,4.72,86.75,0.77,-8.35,-2.4,-9.48,0.76,0.75,-7.23,-11.52,23.8,0.03,4.29
MIH1_2022,20220131,2.08,98.73,2.65,8.7,89.62,0.77,-6.88,-1.22,-7.81,0.76,0.75,-5.95,-9.25,42.62,0.0,13.11
MIH1_2022,20220201,3.72,98.19,5.38,6.99,90.94,0.8,-0.34,6.72,-1.05,0.77,0.75,0.37,-5.77,35.16,3.38,4.32
MIH1_2022,20220202,2.69,98.72,4.6,1.81,90.44,0.79,-4.05,0.83,-4.84,0.77,0.76,-3.27,-7.97,10.1,17.24,1.17
MIH1_2022,20220203,1.59,99.4,5.6,3.5,88.06,0.79,-10.03,-7.73,-11.02,0.77,0.76,-9.05,-11.69,18.84,0.49,1.99
